frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.462622,2.190731
0.462975,2.193835
0.467787,2.190143
0.462873,2.187512
0.466525,2.176871
0.462126,2.161693
0.466019,2.156020
0.463037,2.153096
0.463156,2.148437
0.462352,2.150359
0.464629,2.146684
0.466406,2.145460
0.464370,2.143524
0.466281,2.146491
0.466222,2.155731
0.462425,2.163723
0.462418,2.176683
0.464516,2.184203
0.462614,2.185808
0.465474,2.185642
0.465907,2.187071
0.465784,2.171447
0.464200,2.172748
0.463503,2.167400
0.465425,2.160490
0.462685,2.151939
0.464244,2.149263
0.467250,2.145846
0.463948,2.142233
0.464172,2.137006
0.465625,2.134947
0.465036,2.140651
0.467279,2.144017
0.464389,2.148902
0.462626,2.151865
0.466432,2.159126
0.466839,2.160666
0.464062,2.167299
0.464496,2.173906
0.465896,2.177567
0.463333,2.182861
0.461845,2.178025
0.465197,2.174939
0.466190,2.166098
0.464781,2.159127
0.464040,2.143513
0.465417,2.136937
0.464762,2.134101
0.463976,2.124696
0.465648,2.127256
0.464582,2.126053
0.465717,2.126006
0.461600,2.121897
0.463333,2.123077
0.462438,2.129710
0.464095,2.136255
0.464343,2.149830
0.466461,2.155079
0.463503,2.159146
0.462617,2.162330
0.461991,2.162207
0.461844,2.159239
0.464398,2.153841
0.465085,2.146987
0.464716,2.139455
0.466237,2.133961
0.464131,2.133794
0.463681,2.127414
0.461141,2.127958
0.464311,2.121857
0.464139,2.129744
0.465084,2.130641
0.466364,2.132552
0.464634,2.149107
0.461880,2.155775
0.463602,2.163601
0.465983,2.174730
0.464404,2.177318
0.463880,2.170112
0.465843,2.168266
0.461794,2.160742
0.464552,2.164520
0.465539,2.162853
0.465745,2.164215
0.466809,2.163386
0.461654,2.163016
0.462921,2.161889
0.465527,2.160344
0.464189,2.158161
0.462318,2.152775
0.466206,2.143711
0.462772,2.131982
0.464979,2.132255
0.462587,2.130598
0.464186,2.136441
0.464022,2.146358
0.464778,2.147417
0.465323,2.159927
0.464195,2.173314
0.464238,2.180370
0.463124,2.185998
0.464378,2.191504
0.462392,2.186956
0.463384,2.187700
0.464708,2.185358
0.465551,2.174654
0.466440,2.169215
0.461160,2.156174
0.463071,2.148398
0.463856,2.144474
0.463603,2.141928
0.463650,2.137566
0.465665,2.134349
0.465523,2.132759
0.460892,2.134941
0.464060,2.141999
0.463870,2.151756
0.465083,2.153812
0.459823,2.161855
0.461339,2.168028
0.466856,2.179723
0.467692,2.174509
0.464712,2.178617
0.465348,2.182865
0.466255,2.176954
0.463332,2.182056
0.463549,2.175233
0.465423,2.173330
0.465407,2.175823
0.466748,2.167975
0.467130,2.174147
0.463715,2.176907
0.462448,2.167914
0.463951,2.170804
0.463529,2.177024
0.464969,2.178952
0.466486,2.183152
0.465000,2.193373
0.464489,2.202931
0.465825,2.209698
0.462998,2.207666
0.464922,2.209506
0.462812,2.211989
0.465482,2.202181
0.464963,2.197638
0.463586,2.187633
0.465533,2.183547
0.466928,2.180173
0.463130,2.179708
0.462890,2.181036
0.462607,2.180739
0.463560,2.181150
0.462792,2.181425
0.462537,2.190701
0.463824,2.203980
0.463156,2.206021
0.464117,2.215310
0.464433,2.209960
0.461749,2.215527
0.463542,2.219130
0.466186,2.219351
0.464305,2.218793
0.465188,2.217604
0.465454,2.221615
0.462764,2.220404
0.462990,2.217224
0.463739,2.215429
0.464856,2.215020
0.463440,2.208845
0.461581,2.206072
0.459798,2.197743
0.462154,2.192834
0.462291,2.183556
0.464973,2.182630
0.464943,2.179791
0.461847,2.181728
0.462344,2.178883
0.464190,2.182287
0.463916,2.183506
0.463195,2.182667
0.465301,2.183978
0.464422,2.188693
0.464810,2.184642
0.465437,2.186099
0.463815,2.195452
0.464409,2.201917
0.464528,2.204824
0.465264,2.214770
0.463593,2.215996
0.462648,2.211184
0.464880,2.215308
0.465360,2.218639
0.461777,2.218131
0.462099,2.227321
0.462602,2.229485
0.463013,2.229880
0.466036,2.234390
0.466083,2.233562
0.459900,2.236821
0.462948,2.236343
0.465264,2.230447
0.462518,2.221556
0.462867,2.217093
0.464495,2.213877
0.464107,2.210891
0.463916,2.213745
0.465546,2.208673
0.466789,2.205890
0.466088,2.214834
0.464819,2.219274
0.460219,2.217282
0.465594,2.219410
0.464460,2.223575
0.462463,2.228882
0.462819,2.234384
0.463275,2.232111
0.463038,2.241060
0.465564,2.245885
0.460483,2.245465
0.462004,2.250200
0.463253,2.256762
0.465923,2.260033
0.466738,2.262663
0.464896,2.264669
0.466017,2.266843
0.462259,2.256219
0.463753,2.246061
0.465281,2.238162
0.462997,2.233915
0.464215,2.225803
0.462672,2.223624
0.462744,2.224586
0.463017,2.218832
0.464770,2.227785
0.463852,2.241263
0.461944,2.250985
0.463496,2.254802
0.464115,2.261199
0.460699,2.265526
0.464068,2.263758
0.464247,2.265661
0.461951,2.262583
0.463247,2.254560
0.462747,2.246196
0.462039,2.235871
0.464055,2.226648
0.466159,2.223921
0.466756,2.217279
0.463952,2.219533
0.464952,2.223014
0.462201,2.221745
0.464409,2.222998
0.464808,2.226064
0.463722,2.227118
0.464137,2.232249
0.464550,2.243260
0.465316,2.249931
0.464635,2.247486
0.463229,2.244436
0.465397,2.246172
0.466761,2.244169
0.465727,2.243173
0.466090,2.242889
0.463590,2.236510
0.466429,2.229504
0.463715,2.224722
0.465234,2.219585
0.463964,2.224559
0.462561,2.219826
0.466065,2.216183
0.467251,2.217707
0.463359,2.226641
0.466819,2.221031
0.466487,2.223548
0.463923,2.232191
0.461534,2.238329
0.464063,2.246369
0.462591,2.240478
0.463270,2.227038
0.467076,2.218727
0.464545,2.212813
0.463764,2.205137
0.463043,2.209236
0.462953,2.211186
0.464179,2.216033
0.465212,2.220280
0.462079,2.226939
0.465745,2.221138
0.465163,2.223824
0.462671,2.224706
0.464026,2.215705
0.465132,2.217447
0.465016,2.217224
0.465741,2.216132
0.463684,2.215930
0.462169,2.221218
0.463573,2.227780
0.465203,2.227812
0.462922,2.229949
0.464372,2.221159
0.462326,2.222536
0.465964,2.220781
0.464756,2.210016
0.465680,2.205201
0.464618,2.183486
0.464351,2.172525
0.464173,2.161188
0.465234,2.154542
0.464544,2.150253
0.465308,2.149885
0.465342,2.155961
0.467060,2.165468
0.467151,2.187666
0.463268,2.199883
0.463488,2.202880
0.463238,2.213112
0.463208,2.214890
0.466535,2.212073
0.463550,2.215654
0.464569,2.214416
0.463574,2.215285
0.463892,2.212797
0.463074,2.219649
0.462086,2.217045
0.462242,2.209451
0.464248,2.208210
0.464531,2.199042
0.462698,2.185035
0.463790,2.177835
0.462495,2.175765
0.463891,2.172010
0.467084,2.158980
0.465133,2.154213
0.465103,2.152684
0.464102,2.153711
0.464834,2.161421
0.464331,2.168971
0.464456,2.175402
0.464767,2.178214
0.464729,2.191771
0.463958,2.195878
0.461629,2.202305
0.463123,2.197994
0.464728,2.187580
0.462277,2.178099
0.463275,2.159950
0.461834,2.141955
0.465893,2.135978
0.462367,2.128094
0.461638,2.124175
0.468627,2.118799
0.464473,2.110652
0.466114,2.103749
0.463600,2.104273
0.459717,2.108495
0.461611,2.109050
0.461642,2.113018
0.464712,2.120249
0.466312,2.126447
0.464547,2.136805
0.463334,2.142850
0.465676,2.153600
0.464993,2.157798
0.463593,2.168622
0.463282,2.176833
0.463400,2.176737
0.462484,2.178511
0.466008,2.182831
0.462221,2.177460
0.463175,2.171153
0.467373,2.169593
0.464937,2.154885
0.463809,2.129723
0.464429,2.115081
0.465875,2.103138
0.463885,2.093704
0.465633,2.086260
0.462931,2.082902
0.464684,2.085983
0.462973,2.089746
0.460889,2.100291
0.464186,2.104214
0.467643,2.103639
0.466133,2.106006
0.465265,2.113612
0.463673,2.119614
0.464551,2.126944
0.467465,2.134697
0.465125,2.134229
0.462811,2.133722
0.465319,2.137460
0.465143,2.134904
0.463547,2.137707
0.462635,2.128899
0.462558,2.111057
0.463446,2.103322
0.462672,2.101781
0.463355,2.096723
0.463624,2.089551
0.464396,2.084220
0.464959,2.081280
0.464797,2.080121
0.465645,2.082033
0.464710,2.083010
0.464037,2.091770
0.462791,2.102089
0.463817,2.107515
0.463701,2.118575
0.463648,2.127923
0.461199,2.120102
0.463150,2.125568
0.465891,2.131798
0.467459,2.131617
0.464096,2.132442
0.461219,2.124970
0.464719,2.123785
0.466614,2.110801
0.463110,2.100004
0.466584,2.089318
0.465650,2.081651
0.466156,2.071987
0.461365,2.064267
0.463618,2.064270
0.464387,2.066514
0.464927,2.067005
0.466670,2.073995
0.464509,2.076031
0.464409,2.075776
0.464184,2.075443
0.463452,2.071205
0.463327,2.079705
0.464186,2.087423
0.465335,2.088584
0.464937,2.093688
0.464682,2.094838
0.461483,2.097243
0.459921,2.103910
0.462926,2.105438
0.462060,2.100568
0.465499,2.092236
0.463493,2.087590
0.465717,2.080969
0.464274,2.060081
0.462669,2.060583
0.464115,2.052530
0.462946,2.044939
0.462740,2.049398
0.463825,2.050334
0.465222,2.059442
0.462783,2.063143
0.462150,2.067555
0.464872,2.068713
0.463640,2.081590
0.465445,2.088601
0.465887,2.095386
0.464615,2.104355
0.462328,2.112665
0.463598,2.120485
0.462065,2.115554
0.463343,2.110809
0.465298,2.105164
0.466780,2.093600
0.464459,2.083390
0.462830,2.074648
0.464497,2.069152
0.465779,2.056657
0.464132,2.041266
0.464916,2.037908
0.463767,2.034150
0.464715,2.039818
0.465546,2.048487
0.461982,2.053677
0.465037,2.067027
0.462348,2.077260
0.464428,2.087277
0.465721,2.093852
0.468962,2.099039
0.465786,2.107058
0.464397,2.108071
0.466033,2.115832
0.463005,2.114709
0.466119,2.103895
0.463987,2.095400
0.463912,2.089045
0.460382,2.078036
0.462035,2.065288
0.464597,2.052952
0.464720,2.044899
0.467893,2.043253
0.465661,2.041214
0.463263,2.037272
0.462675,2.032822
0.464409,2.031917
0.463351,2.043899
0.462953,2.060331
0.462810,2.077158
0.462595,2.088314
0.464155,2.099297
0.465024,2.105971
0.465271,2.103904
0.465879,2.105340
0.465802,2.100800
0.461499,2.103198
0.461596,2.099242
0.466862,2.094556
0.461994,2.092556
0.462240,2.087764
0.462467,2.085285
0.462896,2.078714
0.462277,2.084153
0.460157,2.084085
0.463593,2.084366
0.463828,2.082042
0.463236,2.075143
0.464027,2.067981
0.466037,2.063412
0.466261,2.064862
0.463298,2.066736
0.462996,2.085699
0.462465,2.095246
0.464522,2.104016
0.464469,2.109357
0.461786,2.122425
0.463242,2.135317
0.461154,2.140150
0.464977,2.143853
0.464203,2.147202
0.464730,2.139747
0.466788,2.135460
0.462764,2.129347
0.465840,2.118305
0.463780,2.114545
0.463216,2.104685
0.464223,2.106154
0.464894,2.108199
0.465034,2.099409
0.463991,2.103241
0.466499,2.102958
0.463449,2.100340
0.464451,2.094898
0.462732,2.098344
0.464024,2.099463
0.463234,2.096798
0.463993,2.105835
0.467369,2.116770
0.463405,2.128328
0.467479,2.124898
0.462364,2.125457
0.465249,2.128485
0.465648,2.133675
0.462617,2.140318
0.466899,2.140579
0.466880,2.141847
0.464639,2.139561
0.464008,2.144497
0.464841,2.157779
0.463182,2.159530
0.462074,2.160576
0.464791,2.161403
0.464684,2.154537
0.462071,2.153523
0.465889,2.145554
0.461840,2.140141
0.464573,2.141289
0.465312,2.137314
0.463219,2.137455
0.464199,2.135256
0.464124,2.144884
0.462965,2.151541
0.462262,2.162369
0.463461,2.173684
0.462652,2.178339
0.462796,2.179248
0.460380,2.177976
0.464879,2.173019
0.466369,2.177421
0.462344,2.172383
0.462589,2.175945
0.462611,2.173107
0.462424,2.171704
0.464803,2.171619
0.464760,2.174152
0.465826,2.177352
0.463616,2.175213
0.466380,2.176767
0.461858,2.177603
0.463807,2.178692
0.464151,2.177455
0.462177,2.172791
0.462450,2.181863
0.463319,2.187960
0.463808,2.188422
0.464997,2.193701
0.460120,2.196335
0.462450,2.209282
0.462983,2.216657
0.465027,2.224627
0.462177,2.220042
0.462201,2.227068
0.462345,2.225413
0.463397,2.215983
0.464898,2.213392
0.462573,2.198040
0.464475,2.195400
0.465294,2.192677
0.465790,2.198860
0.466421,2.198606
0.464791,2.204816
0.461713,2.208904
0.466223,2.214782
0.463836,2.213626
0.462361,2.216845
0.463190,2.224761
0.465994,2.226256
0.463993,2.230242
0.466583,2.228753
0.463049,2.221758
0.463393,2.222187
0.464497,2.219882
0.460333,2.216180
0.464118,2.219676
0.466468,2.211772
0.463232,2.214521
0.461174,2.222861
0.465661,2.224574
0.467214,2.227296
0.461106,2.241847
0.463657,2.249690
0.463492,2.260088
0.464634,2.259765
0.467692,2.255066
0.463990,2.255378
0.464631,2.247579
0.462712,2.238255
0.463472,2.229114
0.465696,2.227575
0.463336,2.221701
0.464510,2.217307
0.461938,2.214641
0.466388,2.215580
0.465626,2.211977
0.463667,2.216864
0.463043,2.223261
0.466128,2.232408
0.467909,2.246719
0.466259,2.257405
0.467803,2.267138
0.466864,2.279621
0.464861,2.285668
0.463595,2.293732
0.464538,2.286270
0.460546,2.287307
0.463867,2.282391
0.464610,2.265265
0.462781,2.259987
0.465664,2.239099
0.463781,2.231262
0.464097,2.232566
0.462090,2.223174
0.466466,2.225642
0.464881,2.237920
0.463382,2.243161
0.463329,2.247132
0.463189,2.251691
0.464855,2.262609
0.463019,2.277628
0.463934,2.287578
0.464099,2.300601
0.465199,2.302358
0.464778,2.308307
0.466027,2.303845
0.463463,2.296886
0.461264,2.292103
0.463010,2.285385
0.464614,2.269370
0.464232,2.258094
0.464469,2.243146
0.463580,2.237867
0.464688,2.225187
0.465510,2.216671
0.463116,2.215286
0.465909,2.222682
0.463792,2.226668
0.464962,2.220441
0.462373,2.227116
0.464513,2.227714
0.465979,2.244586
0.466921,2.263442
0.462806,2.278715
0.465700,2.285145
0.466289,2.292563
0.462130,2.299007
0.462314,2.302817
0.467052,2.296093
0.461878,2.291814
0.462913,2.281210
0.464191,2.281184
0.464095,2.277204
0.466744,2.264011
0.462942,2.255524
0.461957,2.252491
0.466118,2.248206
0.464911,2.246757
0.463287,2.256021
0.465653,2.256438
0.464285,2.262261
0.464192,2.266444
0.462790,2.275625
0.466486,2.284290
0.464379,2.283265
0.462274,2.288782
0.464823,2.281659
0.464458,2.278525
0.464416,2.271618
0.462810,2.263272
0.464150,2.260879
0.463903,2.266107
0.465576,2.264477
0.466146,2.266867
0.464114,2.272683
0.464071,2.279672
0.463972,2.280635
0.465338,2.279928
0.464123,2.275857
0.464738,2.272236
0.466563,2.262210
0.463845,2.265442
0.462989,2.259703
0.464357,2.259661
0.465862,2.262859
0.465273,2.262461
0.465521,2.258366
0.464236,2.256133
0.465635,2.254524
0.463903,2.248671
0.464231,2.250804
0.464387,2.246820
0.465006,2.245332
0.462701,2.236091
0.460978,2.237762
0.462115,2.242474
0.464142,2.239509
0.465087,2.240915
0.462409,2.246022
0.464290,2.255444
0.464520,2.254700
0.464439,2.246646
0.466548,2.250911
0.462897,2.251015
0.464679,2.250953
0.464101,2.250354
0.461368,2.249019
0.465341,2.248118
0.464615,2.245753
0.464797,2.243927
0.465383,2.240662
0.465312,2.231863
0.465729,2.225949
0.462782,2.227184
0.462347,2.226826
0.463824,2.221562
0.461175,2.223192
0.464878,2.228517
0.464077,2.229186
0.464880,2.236002
0.465977,2.239738
0.462784,2.241747
0.464702,2.244091
0.465516,2.244708
0.465504,2.238452
0.463068,2.236140
0.462464,2.230717
0.465381,2.228843
0.463483,2.228929
0.462244,2.221758
0.466215,2.218893
0.468689,2.214415
0.464320,2.208421
0.464584,2.203432
0.464127,2.205868
0.464266,2.206383
0.463420,2.199888
0.465371,2.201299
0.466635,2.206214
0.462770,2.206555
0.463850,2.211468
0.465820,2.221675
0.464541,2.232404
0.464270,2.241975
0.465078,2.252117
0.463840,2.254878
0.464308,2.251009
0.465250,2.247351
0.465828,2.250981
0.464030,2.252255
0.462681,2.243693
0.462366,2.243898
0.466364,2.236666
0.462493,2.228749
0.462555,2.213558
0.464302,2.202492
0.463752,2.197173
0.463981,2.190985
0.462733,2.188454
0.465485,2.187151
0.466100,2.193854
0.466241,2.202855
0.462500,2.206986
0.465176,2.217788
0.463544,2.216075
0.461720,2.220048
0.463377,2.226693
0.464936,2.216450
0.464976,2.220913
0.465655,2.215123
0.465061,2.218550
0.463624,2.211585
0.464356,2.203874
0.463947,2.194273
0.462819,2.184607
0.463706,2.178843
0.464055,2.180725
0.463615,2.171141
0.462881,2.168235
0.465255,2.172226
0.464570,2.176910
0.466055,2.178287
0.464678,2.183556
0.465108,2.201305
0.465748,2.206723
0.463183,2.213942
0.466691,2.224120
0.466010,2.232190
0.466019,2.240168
0.464774,2.242707
0.465302,2.233542
0.468306,2.223695
0.463319,2.217182
0.462915,2.203868
0.465003,2.189657
0.467140,2.180254
0.465498,2.179438
0.464674,2.179074
0.465191,2.183984
0.461737,2.184722
0.462034,2.186777
0.466571,2.192004
0.464487,2.204481
0.465080,2.207539
0.465470,2.206023
0.465511,2.202379
0.465350,2.195094
0.464066,2.191015
0.464294,2.186713
0.463273,2.175645
0.466013,2.168335
0.464409,2.159820
0.462579,2.144215
0.464605,2.137737
0.461181,2.126969
0.465113,2.116493
0.464568,2.109841
0.465074,2.107052
0.464644,2.114956
0.468870,2.110345
0.464982,2.116281
0.463064,2.123513
0.463224,2.125701
0.465388,2.140010
0.464028,2.157996
0.463013,2.174832
0.465680,2.183085
0.465738,2.188372
0.463084,2.189291
0.463069,2.186970
0.464557,2.188648
0.462831,2.190571
0.464111,2.179518
0.461804,2.171263
0.462818,2.157756
0.466264,2.150031
0.463099,2.139497
0.461640,2.123551
0.467034,2.116595
0.465400,2.104502
0.464219,2.090864
0.462421,2.097056
0.466122,2.100549
0.465352,2.106773
0.463566,2.120372
0.467739,2.126166
0.463511,2.141742
0.467381,2.156282
0.464840,2.169178
0.465317,2.177154
0.465583,2.175562
0.461907,2.171590
0.461764,2.166204
0.465604,2.161180
0.465003,2.155814
0.462134,2.155887
0.465427,2.149797
0.464067,2.143240
0.466926,2.139456
0.464409,2.140736
0.461054,2.133388
0.463907,2.123705
0.465516,2.126428
0.463502,2.128042
0.465060,2.132533
0.462899,2.138208
0.465198,2.144952
0.468638,2.142146
0.464083,2.138297
0.461728,2.137551
0.466598,2.140059
0.464555,2.146318
0.464824,2.157961
0.462721,2.170305
0.464033,2.168613
0.461894,2.168970
0.465981,2.164030
0.462268,2.157279
0.464087,2.139775
0.467872,2.133143
0.462627,2.132102
0.464443,2.122068
0.463697,2.123598
0.462926,2.114427
0.463826,2.108192
0.463345,2.105286
0.463824,2.100552
0.465096,2.098724
0.462235,2.098205
0.459716,2.111592
0.465758,2.116879
0.465886,2.128944
0.466002,2.141579
0.463866,2.148617
0.461925,2.154603
0.464409,2.159820
0.466225,2.170164
0.467329,2.169105
0.464890,2.166883
0.462351,2.170772
0.463941,2.168669
0.463795,2.168326
0.464170,2.164124
0.463081,2.160864
0.466263,2.157637
0.462957,2.162949
0.462786,2.162164
0.463559,2.163583
0.462578,2.163977
0.461307,2.166157
0.467067,2.160575
0.464214,2.158361
0.466687,2.152487
0.464700,2.140256
0.463863,2.137430
0.462252,2.135267
0.462658,2.130969
0.465273,2.138768
0.464219,2.143264
0.463437,2.152132
0.465194,2.164221
0.461893,2.170491
0.463825,2.179787
0.463166,2.183838
0.462153,2.187484
0.465422,2.181952
0.465890,2.173516
0.464088,2.185175
0.465798,2.186514
0.465596,2.179052
0.464453,2.185263
0.462708,2.183003
0.462714,2.191237
0.463272,2.184965
0.463506,2.186706
0.464825,2.180689
0.467106,2.166428
0.463753,2.154601
0.462320,2.152061
0.466432,2.146749
0.464722,2.150238
0.461790,2.151156
0.464022,2.162119
0.464675,2.170056
0.463713,2.175629
0.465385,2.180808
0.463760,2.180045
0.463076,2.185507
0.463236,2.189866
0.464348,2.195920
0.463629,2.200619
0.465437,2.203714
0.462786,2.204155
0.464984,2.203940
0.464520,2.198897
0.462801,2.199394
0.464137,2.190098
0.465567,2.181254
0.462493,2.173203
0.462853,2.167796
0.461701,2.160082
0.462886,2.159878
0.463345,2.155657
0.463701,2.162504
0.463948,2.170092
0.463018,2.180280
0.464642,2.193764
0.461459,2.204708
0.465354,2.207674
0.466491,2.214350
0.461816,2.215831
0.464970,2.218944
0.463622,2.224461
0.464599,2.224505
0.467184,2.217733
0.466182,2.202461
0.464138,2.195517
0.463101,2.189912
0.461993,2.180218
0.465029,2.173834
0.465120,2.164804
0.464843,2.155649
0.466650,2.150818
0.466551,2.159978
0.462906,2.162547
0.462917,2.170574
0.465283,2.183124
0.466252,2.186868
0.462283,2.200209
0.462990,2.206532
0.466339,2.209206
0.466560,2.217267
0.464098,2.209431
0.465025,2.224299
0.465562,2.227631
0.467201,2.223612
0.462693,2.229416
0.464491,2.228082
0.464411,2.229793
0.465023,2.230101
0.463551,2.223501
0.464938,2.223947
0.463861,2.213587
0.465143,2.208825
0.465169,2.208458
0.464011,2.205971
0.463538,2.211888
0.463837,2.212310
0.465035,2.210714
0.464349,2.212799
0.463075,2.217250
0.464228,2.219991
0.461763,2.224965
0.462466,2.226295
0.463632,2.230096
0.463778,2.231684
0.461694,2.227915
0.464372,2.218766
0.465811,2.218071
0.462343,2.206416
0.460237,2.194761
0.465019,2.197470
0.466678,2.193448
0.463307,2.190648
0.464028,2.192934
0.463071,2.187774
0.462707,2.190762
0.465901,2.186599
0.465433,2.188919
0.466098,2.197653
0.459804,2.208098
0.464792,2.218329
0.464739,2.237743
0.462421,2.249217
0.465565,2.260751
0.464086,2.272304
0.466716,2.280153
0.465573,2.275875
0.464089,2.272211
0.462321,2.261064
0.465965,2.247798
0.464283,2.236175
0.462272,2.229535
0.465997,2.221632
0.462878,2.213282
0.467210,2.209856
0.464598,2.199018
0.465526,2.193934
0.466620,2.200641
0.463932,2.200062
0.466868,2.203250
0.465863,2.205401
0.463654,2.203924
0.464783,2.212840
0.463624,2.211585
0.463414,2.219092
0.466697,2.222629
0.463787,2.230420
0.463793,2.236001
0.464105,2.245958
0.465025,2.251871
0.462637,2.258364
0.461991,2.262168
0.463845,2.264928
0.465716,2.257430
0.465154,2.244994
0.463193,2.237017
0.463861,2.226969
0.462956,2.222907
0.463339,2.218223
0.462275,2.208659
0.462321,2.203009
0.464323,2.198312
0.461640,2.195588
0.464730,2.186450
0.465785,2.182607
0.463352,2.181544
0.463057,2.178213
0.462534,2.188760
0.465684,2.190467
0.465616,2.194764
0.466328,2.202557
0.462902,2.196549
0.462176,2.198092
0.463841,2.197440
0.462903,2.212913
0.462496,2.217782
0.463507,2.214653
0.462788,2.216975
0.464729,2.216950
0.462228,2.210626
0.464465,2.209172
0.462708,2.205261
0.463268,2.202901
0.463923,2.206601
0.463383,2.203127
0.462925,2.203116
0.463801,2.208678
0.464521,2.205244
0.465769,2.204574
0.464650,2.202514
0.464542,2.195376
0.464312,2.195814
0.464996,2.198073
0.465237,2.192281
0.462835,2.192510
0.461593,2.191592
0.466153,2.185094
0.466303,2.183506
0.465450,2.188973
0.465608,2.187526
0.463395,2.190916
0.463559,2.195362
0.464421,2.191519
0.464953,2.198951
0.463464,2.205368
0.464105,2.214179
0.465583,2.216880
0.462360,2.226971
0.464424,2.229938
0.462368,2.242208
0.463281,2.244262
0.465054,2.240720
0.463529,2.237620
0.462386,2.230931
0.462199,2.224242
0.463178,2.212057
0.462676,2.199020
0.463307,2.189514
0.463501,2.173226
0.463772,2.168837
0.466196,2.165063
0.464157,2.161370
0.464012,2.167610
0.462695,2.170104
0.463293,2.169542
0.464508,2.171974
0.462660,2.172795
0.460753,2.173790
0.464397,2.173016
0.462688,2.171952
0.462341,2.177602
0.463555,2.180676
0.464407,2.181237
0.467735,2.181276
